Memory Space: default (color=0)
Total bytes: 18576726336 (17.30GiB)
  cumulative_size;       size;       offset; used_by_n_values; shapes_list
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1024,4,512]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1024,4,512]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1024,4,512]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1024,4,512]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1024,4,512]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                3; bf16[1,16,1024,256], f32[1024,4,512], f32[1024,512]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                2; bf16[1,16,1024,256], f32[1,16,1024,128]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                3; bf16[1,4,1024,512], 2×bf16[1,16,1024,256]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                3; bf16[1024,16,256], 2×bf16[1,16,1024,256]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                4; f32[1,16,1024,128], 3×bf16[1,16,1024,256]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                4; f32[1,16,1024,128], 3×bf16[1,16,1024,256]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                7; f32[1,16,1024,128], s32[32], 5×bf16[1,16,1024,256]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;               10; bf16[5376,256], bf16[5376,512], f32[1,16,1024,128], f32[1024], 6×bf16[1,16,1024,256]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                6; bf16[5376,256], bf16[5376,512], f32[1,16,1024,128], f32[5376], 2×bf16[1,16,1024,256]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                7; bf16[5376,512], f32[1,16,1024,128], f32[5376], 2×bf16[1,16,1024,256], 2×bf16[5376,256]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;                8; bf16[5376,512], f32[1,16,1024,128], 2×bf16[1,16,1024,256], 2×bf16[5376,256], 2×f32[5376]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    8.00MiB(100%);    8.00MiB;            0;               10; bf16[5376,512], f32[1,16,1024,128], 2×bf16[1,16,1024,256], 3×bf16[5376,256], 3×f32[5376]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[5376,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[21504,168]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[21504,168]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[5376,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[21504,168]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[21504,168]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[5376,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[21504,168]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[21504,168]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[5376,672]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[21504,168]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[21504,168]

  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
    6.89MiB(100%);    6.89MiB;            0;                1; bf16[5376,672]


Memory Space: vmem (color=1)
Total bytes: 100491264 (95.84MiB)
  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
   84.00MiB(  4%);   84.00MiB;     11010048;                4; bf16[672,8,32,256], f32[1024,256], f32[1024], f32[16,1024]
  168.00MiB(  7%);   84.00MiB;      4218880;                4; s32[672,8,16,256], 3×s8[4194304]
  252.00MiB( 11%);   84.00MiB;        24576;               15; f32[1024], f32[5376], s32[2048,672,8], 3×bf16[672,8,32,256], 3×s8[4194304], 6×s32[4096,672,8]
  336.00MiB( 14%);   84.00MiB;            0;              375; bf16[1024,5376], bf16[5376,256], bf16[5376,512], f32[1024,512], s32[1,1024], s32[168,32], s32[5376,2688], 2×bf16[256], 2×bf16[5376,256,32], 2×f32[1024,16,256], 3×f32[1024,4,512], 4×bf16[1,16,1024,256], 4×f32[1,32,1024,256], 5×s32[16384,672], 5×s32[5376,2048], 8×s32[2048,672,8], 9×bf16[2048,168,32], 12×s32[5376], 12×s8[4194304], 13×f32[1024,1024], 19×f32[16,1024], 22×f32[1024], 24×f32[1024,256], 24×f32[32,1024], 25×bf16[8192,168,32], 25×s32[5376,1024], 41×s32[4096,672,8], 47×bf16[4096,168,32], 60×f32[1024,5376]
  400.00MiB( 17%);   64.00MiB;     28311552;               26; bf16[2048,168,32], f32[1024,32,512], f32[1024,4,512], s32[4,512,5376], 22×s8[4194304]
  455.12MiB( 19%);   55.12MiB;     33198080;                3; s8[4194304], 2×s32[21504,672]
  510.25MiB( 22%);   55.12MiB;     36700160;               34; bf16[1,32,1024,512], s32[5376,2688], 32×s8[4194304]
  565.38MiB( 24%);   55.12MiB;     42074112;                4; 2×s32[21504,672], 2×s8[4194304]
  620.50MiB( 26%);   55.12MiB;     24117248;               44; 22×s32[5376,2688], 22×s8[4194304]
  675.62MiB( 29%);   55.12MiB;     22020096;              113; bf16[2048,168], bf16[5376,256], 2×bf16[1024,5376], 2×s32[5376,2688], 4×bf16[5376,672], 6×f32[1024,5376], 9×s32[5376,1024], 13×s8[4194304], 17×f32[1024], 29×f32[5376], 29×s32[5376]
  730.75MiB( 31%);   55.12MiB;     22159360;               29; 29×s32[21504,672]
  785.88MiB( 34%);   55.12MiB;     39845888;               51; bf16[1,16,1024,256], f32[1,32,1024,256], f32[1024,4,512], f32[16,1024], f32[4,1024], 4×s32[5376,2688], 18×s8[4194304], 24×bf16[1,32,1024,256]
  827.88MiB( 35%);   42.00MiB;     17301504;                3; bf16[4096,168,32], bf16[5376,256], s8[4194304]
  869.88MiB( 37%);   42.00MiB;     42991616;               13; bf16[16,256,5376], 2×s8[4194304], 10×s8[1048576]
  911.88MiB( 39%);   42.00MiB;     44064768;                2; s32[4,512,5376], s8[4194304]
  953.88MiB( 41%);   42.00MiB;     44040192;               63; bf16[1,16,1024,256], bf16[2048,168], bf16[5376,512], 3×bf16[5376,256], 3×f32[1,16,1024,128], 3×s32[5376,2048], 5×bf16[4096,168], 5×f32[1024,16,256], 6×f32[1024,5376], 8×s32[2048,672], 27×s8[4194304]
  995.88MiB( 42%);   42.00MiB;     54525952;                7; f32[16,1024], s8[1310720], s8[3276800], 2×s32[5376,2048], 2×s8[4194304]
    1.01GiB( 44%);   42.00MiB;      4194304;               40; bf16[4096,168,32], f32[32,1024], s32[5376], s8[1310720], 2×f32[1024,16,256], 2×f32[1024,256], 2×f32[1024,5376], 2×f32[16,1024], 4×bf16[4,8,1024,512], 5×bf16[16,2,1024,256], 6×f32[1024,512], 13×s8[4194304]
    1.04GiB( 46%);   32.00MiB;     59768832;               22; 2×s8[4194304], 4×bf16[1,32,1024,512], 4×f32[1024,4,512], 4×f32[32,1024], 8×f32[1024,5376]
    1.08GiB( 47%);   32.00MiB;      6291456;               62; f32[1024,32,256], f32[1024,4,512], f32[1024,5376], f32[262144], f32[4,1024], 2×f32[1024,16,256], 5×f32[1024,512], 9×s8[4194304], 17×bf16[16,2,1024,256], 24×f32[1,16,1024,256]
    1.11GiB( 48%);   32.00MiB;      2097152;               68; bf16[2048,168], f32[1,1024,256], f32[1024,4,512], f32[1024,512], 2×f32[1024,16,256], 2×f32[16,1024], 3×f32[1,16,1024,128], 5×bf16[1,16,1024,256], 7×s8[4194304], 22×f32[1024,1024], 23×f32[1024,32,256]
    1.14GiB( 50%);   32.00MiB;     35651584;               47; 3×bf16[1,16,1024,256], 4×f32[1,16,1024,128], 4×f32[1024,512], 13×s8[4194304], 23×f32[1,32,1024,256]
    1.16GiB( 51%);   21.00MiB;     41025536;                2; s32[8192,672], s8[4194304]
    1.18GiB( 52%);   21.00MiB;     33189888;                2; f32[1024,5376], f32[1024]
    1.20GiB( 52%);   21.00MiB;     71327744;                5; f32[1024,5376], 4×s8[4194304]
    1.22GiB( 53%);   21.00MiB;     72351744;                3; bf16[4,512,5376], 2×s8[4194304]
    1.24GiB( 54%);   21.00MiB;     32505856;               38; 8×s32[5376,1024], 30×s8[4194304]
    1.26GiB( 55%);   21.00MiB;     22155264;               54; 25×f32[1024,5376], 29×f32[1024]
    1.28GiB( 56%);   21.00MiB;     44175360;                3; bf16[16384,168], f32[1024,5376], s8[4194304]
    1.30GiB( 57%);   21.00MiB;     56623104;               74; bf16[4096,168], f32[1,16,1024,128], s8[2621440], 2×f32[1024,5376], 12×bf16[256], 13×s8[4194304], 22×f32[16,1024], 22×f32[16,2,1024]
    1.32GiB( 58%);   21.00MiB;     73400320;               13; f32[1,16,1024,128], f32[1024,5376], f32[16,1024], 10×s8[4194304]
    1.34GiB( 59%);   21.00MiB;     23068672;               97; bf16[5376,256], f32[1024,4,512], 2×bf16[1,16,1024,256], 2×bf16[1,4,1024,512], 9×s8[4194304], 17×f32[1024,5376], 24×f32[1,16,1024,128], 41×f32[1024,16,256]
    1.36GiB( 60%);   21.00MiB;     69206016;               34; f32[1,32,1024,128], 3×f32[1,16,1024,128], 10×s8[4194304], 20×f32[1024,5376]
    1.38GiB( 60%);   21.00MiB;     27262976;               29; 2×bf16[1,16,1024,256], 4×f32[1,16,1024,128], 8×s32[5376,1024], 15×s8[4194304]
    1.40GiB( 61%);   21.00MiB;     37748736;               20; 2×bf16[1,16,1024,256], 3×f32[16,1024], 4×f32[1024,5376], 11×s8[4194304]
    1.42GiB( 62%);   16.00MiB;     69730304;                1; bf16[1,32,1024,256]
    1.44GiB( 63%);   16.00MiB;     13107200;                4; bf16[1024,32,256], bf16[4096,168], f32[1024,1024], s8[4194304]
    1.45GiB( 63%);   16.00MiB;     29884416;                3; bf16[1,32,1024,256], s32[4096,672], s8[4194304]
    1.47GiB( 64%);   16.00MiB;     26214400;               16; bf16[1024,16,256], f32[1024,16,256], f32[1024,4,512], s8[3031040], 12×s8[4194304]
    1.48GiB( 65%);   16.00MiB;     38797312;               14; f32[1024,16,256], s8[1310720], 12×s8[4194304]
    1.50GiB( 65%);   16.00MiB;     78643200;               27; f32[16,1024], f32[16,2,1024], s8[4194304], 2×f32[1,32,1024,128], 22×s8[3276800]
    1.51GiB( 66%);   16.00MiB;     48234496;               39; f32[1024,16,256], f32[1024,4,512], f32[16,1024], s32[4096,672], 7×bf16[2048,168], 8×s8[1048576], 8×s8[1310720], 12×s8[4194304]
    1.53GiB( 67%);   16.00MiB;     14680064;               14; bf16[1,16,1024,256], f32[1024,16,256], f32[1024,4,512], 11×s8[4194304]
    1.54GiB( 68%);   16.00MiB;     10485760;               18; bf16[1,4,1024,512], 2×f32[1024,16,256], 5×f32[1,16,1024,128], 10×s8[4194304]
    1.56GiB( 68%);   16.00MiB;     18874368;               14; f32[1024,16,256], 4×f32[1,16,1024,128], 9×s8[4194304]
    1.58GiB( 69%);   16.00MiB;     12582912;               17; 2×f32[1024,16,256], 15×s8[4194304]
    1.59GiB( 70%);   16.00MiB;     16777216;               30; f32[1,4,1024,256], 2×f32[1024,16,256], 4×bf16[16384,168], 4×f32[1,4,1024,512], 4×f32[4,1024], 15×s8[4194304]
    1.61GiB( 70%);   16.00MiB;      8388608;               25; bf16[1,16,1024,256], bf16[5376,256], f32[1,4,1024,512], 2×bf16[1,4,1024,512], 3×f32[1024,16,256], 4×f32[1024,4,512], 13×s8[4194304]
    1.62GiB( 71%);   10.50MiB;     86507520;                4; bf16[1,16,1024,128], bf16[1024,16,256], s32[4096,672], s8[4194304]
    1.63GiB( 71%);   10.50MiB;     88080384;              117; bf16[5376,512], s32[1,1024], s8[1310720], 2×bf16[5376,256], 2×f32[5376], 25×bf16[8192,168], 41×s32[4096,672], 44×s8[4194304]
    1.64GiB( 72%);   10.50MiB;     88104960;               18; 5×f32[1024], 6×s32[4096,672], 7×s8[4194304]
    1.65GiB( 72%);    8.00MiB;     46661632;                1; bf16[1,32,1024,128]
    1.65GiB( 72%);    8.00MiB;     61341696;                2; bf16[1,16,1024,256], f32[16,1024]
    1.66GiB( 73%);    8.00MiB;     55050240;                2; bf16[1,32,1024,128], s32[32]
    1.67GiB( 73%);    8.00MiB;     81788928;               13; f32[1,16,1024,128], 4×f32[1024], 8×s8[4194304]
    1.68GiB( 73%);    8.00MiB;     90177536;                7; f32[1,16,1024,128], 6×s8[4194304]
    1.69GiB( 74%);    8.00MiB;     31457280;               41; f32[1024,4,512], 2×bf16[1,16,1024,256], 14×s8[4194304], 24×f32[1,16,1024,128]
    1.69GiB( 74%);    8.00MiB;     65011712;               14; bf16[1,16,1024,256], f32[1,16,1024,128], 2×f32[16,1024], 10×s8[4194304]
    1.70GiB( 74%);    8.00MiB;     77594624;               13; 2×s8[1048576], 3×f32[1,16,1024,128], 8×s8[4194304]
    1.71GiB( 75%);    8.00MiB;     60817408;               17; 3×f32[1,16,1024,128], 3×f32[16,1024], 11×s8[4194304]
    1.72GiB( 75%);    8.00MiB;     52428800;               18; bf16[1,16,1024,256], f32[16,1024], 3×f32[1,16,1024,128], 13×s8[4194304]
    1.72GiB( 75%);    8.00MiB;     85983232;               15; bf16[4096,168], f32[1,16,1024,128], f32[4,8,1024], s8[2097152], 5×bf16[1,16,1024,256], 6×s8[4194304]
    1.73GiB( 76%);    8.00MiB;     29360128;               17; 4×bf16[1,16,1024,256], 4×f32[1,4,1024,256], 9×s8[4194304]
    1.74GiB( 76%);    8.00MiB;     25165824;               24; f32[4,8,1024], 4×bf16[1,16,1024,256], 4×f32[1,4,1024,256], 4×f32[4,1024], 11×s8[4194304]
    1.75GiB( 76%);    8.00MiB;     33554432;               17; 4×bf16[1,16,1024,256], 4×f32[1024,512], 9×s8[4194304]
    1.76GiB( 77%);    8.00MiB;     41943040;               17; 3×bf16[1,16,1024,256], 3×bf16[1,4,1024,512], 5×s8[2097152], 6×s8[4194304]
    1.76GiB( 77%);    8.00MiB;     46137344;               10; bf16[1,16,1024,256], 2×f32[16,1024], 2×f32[4,1024], 5×s8[4194304]
    1.77GiB( 77%);    6.89MiB;     63045632;                4; bf16[21504,168], s32[1024], 2×s8[4194304]
    1.78GiB( 78%);    6.89MiB;     91000832;                1; bf16[21504,168]
    1.78GiB( 78%);    6.89MiB;     79822848;                6; 2×bf16[5376,672], 4×s8[4194304]
    1.79GiB( 78%);    6.89MiB;     81920000;               12; 6×bf16[5376,672], 6×s8[4194304]
    1.80GiB( 79%);    6.89MiB;     89145344;               12; 6×bf16[21504,168], 6×s8[4194304]
    1.80GiB( 79%);    6.89MiB;     91226112;               90; s8[3276800], 16×bf16[5376,672], 16×s8[4194304], 17×f32[256], 20×bf16[256], 20×f32[32,1024]
    1.81GiB( 79%);    6.89MiB;     29245440;                8; 4×bf16[21504,168], 4×s8[4194304]
    1.82GiB( 79%);    6.89MiB;     79962112;               27; 27×bf16[21504,168]
    1.82GiB( 80%);    5.25MiB;     60841984;                3; s32[2048,672], 2×s8[4194304]
    1.83GiB( 80%);    5.25MiB;     34603008;               15; bf16[5376,512], f32[1,1024,128], 13×s8[4194304]
    1.83GiB( 80%);    5.25MiB;     83886080;                4; bf16[5376,512], 3×s8[4194304]
    1.84GiB( 80%);    5.25MiB;     89391104;                2; bf16[5376,512], s8[4194304]
    1.84GiB( 81%);    5.25MiB;     94896128;                5; bf16[5376,512], f32[16,1024], f32[16,2,1024], s8[2621440], s8[4194304]
    1.85GiB( 81%);    5.25MiB;      5505024;                2; bf16[5376,512], s8[4194304]
    1.85GiB( 81%);    5.25MiB;     93585408;                5; bf16[5376,512], s8[1310720], s8[4194304], 2×bf16[5376,256]
    1.86GiB( 81%);    5.25MiB;     49545216;                3; bf16[5376,512], 2×bf16[5376,256]
    1.86GiB( 81%);    5.25MiB;     50331648;                7; s32[2048,672], 3×f32[16,1024], 3×s8[4194304]
    1.87GiB( 82%);    4.00MiB;      8413184;                3; 3×s8[4194304]
    1.87GiB( 82%);    4.00MiB;     12607488;                3; 3×s8[4194304]
    1.88GiB( 82%);    4.00MiB;     16801792;                3; 3×s8[4194304]
    1.88GiB( 82%);    4.00MiB;     20996096;                3; 3×s8[4194304]
    1.88GiB( 82%);    4.00MiB;     25190400;                3; 3×s8[4194304]
    1.89GiB( 82%);    4.00MiB;     29384704;                3; 3×s8[4194304]
    1.89GiB( 83%);    4.00MiB;     33579008;                3; 3×s8[4194304]
    1.89GiB( 83%);    4.00MiB;     37773312;                3; 3×s8[4194304]
    1.90GiB( 83%);    4.00MiB;     41967616;                3; 3×s8[4194304]
    1.90GiB( 83%);    4.00MiB;     46161920;                3; 3×s8[4194304]
    1.91GiB( 83%);    4.00MiB;     50356224;                3; 3×s8[4194304]
    1.91GiB( 83%);    4.00MiB;     54550528;                3; 3×s8[4194304]
    1.91GiB( 84%);    4.00MiB;     58744832;                3; 3×s8[4194304]
    1.92GiB( 84%);    4.00MiB;     62939136;                3; 3×s8[4194304]
    1.92GiB( 84%);    4.00MiB;     67133440;                3; 3×s8[4194304]
    1.93GiB( 84%);    4.00MiB;     48259072;                1; s8[4194304]
    1.93GiB( 84%);    4.00MiB;     52453376;                1; s8[4194304]
    1.93GiB( 84%);    4.00MiB;     56647680;                1; s8[4194304]
    1.94GiB( 85%);    4.00MiB;     69230592;                1; s8[4194304]
    1.94GiB( 85%);    4.00MiB;     73424896;                1; s8[4194304]
    1.95GiB( 85%);    4.00MiB;     77619200;                1; s8[4194304]
    1.95GiB( 85%);    4.00MiB;     81813504;                1; s8[4194304]
    1.95GiB( 85%);    4.00MiB;     83910656;                4; 4×s8[4194304]
    1.96GiB( 85%);    4.00MiB;     79716352;                4; 4×s8[4194304]
    1.96GiB( 86%);    4.00MiB;     75522048;                4; 4×s8[4194304]
    1.96GiB( 86%);    4.00MiB;     21495808;                1; s8[4194304]
    1.97GiB( 86%);    4.00MiB;     25690112;                1; s8[4194304]
    1.97GiB( 86%);    4.00MiB;     82837504;                1; s8[4194304]
    1.98GiB( 86%);    4.00MiB;     47185920;                2; 2×s8[4194304]
    1.98GiB( 87%);    4.00MiB;     51380224;                2; 2×s8[4194304]
    1.98GiB( 87%);    4.00MiB;     55574528;                2; 2×s8[4194304]
    1.99GiB( 87%);    4.00MiB;     63963136;                2; 2×s8[4194304]
    1.99GiB( 87%);    4.00MiB;     57671680;               24; 24×s8[4194304]
    2.00GiB( 87%);    4.00MiB;     66060288;               24; 24×s8[4194304]
    2.00GiB( 87%);    4.00MiB;     70254592;               23; 23×s8[4194304]
    2.00GiB( 88%);    4.00MiB;     74448896;               23; 23×s8[4194304]
    2.01GiB( 88%);    4.00MiB;     37392384;                1; s8[4194304]
    2.01GiB( 88%);    4.00MiB;     41586688;                1; s8[4194304]
    2.02GiB( 88%);    4.00MiB;     45780992;                1; s8[4194304]
    2.02GiB( 88%);    4.00MiB;     49975296;                1; s8[4194304]
    2.02GiB( 88%);    4.00MiB;     54169600;                1; s8[4194304]
    2.03GiB( 89%);    4.00MiB;     58363904;                1; s8[4194304]
    2.03GiB( 89%);    4.00MiB;     62558208;                1; s8[4194304]
    2.04GiB( 89%);    4.00MiB;     66752512;                1; s8[4194304]
    2.04GiB( 89%);    4.00MiB;     70946816;                1; s8[4194304]
    2.04GiB( 89%);    4.00MiB;     75141120;                1; s8[4194304]
    2.05GiB( 89%);    4.00MiB;     79335424;                1; s8[4194304]
    2.05GiB( 90%);    4.00MiB;     83529728;                1; s8[4194304]
    2.05GiB( 90%);    4.00MiB;     92405760;                2; 2×s8[4194304]
    2.06GiB( 90%);    4.00MiB;     88211456;                2; 2×s8[4194304]
    2.06GiB( 90%);    4.00MiB;     75628544;                2; 2×s8[4194304]
    2.07GiB( 90%);    4.00MiB;     71434240;                2; 2×s8[4194304]
    2.07GiB( 90%);    4.00MiB;     67239936;                2; 2×s8[4194304]
    2.07GiB( 91%);    4.00MiB;     58851328;                2; 2×s8[4194304]
    2.08GiB( 91%);    4.00MiB;     54657024;                2; 2×s8[4194304]
    2.08GiB( 91%);    4.00MiB;     50462720;                2; 2×s8[4194304]
    2.09GiB( 91%);    4.00MiB;     46268416;                2; 2×s8[4194304]
    2.09GiB( 91%);    4.00MiB;     79691776;                2; 2×s8[4194304]
    2.09GiB( 91%);    4.00MiB;     75497472;                2; 2×s8[4194304]
    2.10GiB( 92%);    4.00MiB;     71303168;                2; 2×s8[4194304]
    2.10GiB( 92%);    4.00MiB;     67108864;                2; 2×s8[4194304]
    2.11GiB( 92%);    4.00MiB;     62914560;                2; 2×s8[4194304]
    2.11GiB( 92%);    4.00MiB;     58720256;                2; 2×s8[4194304]
    2.11GiB( 92%);    4.00MiB;     53608448;                1; s8[4194304]
    2.12GiB( 92%);    4.00MiB;     49414144;                1; s8[4194304]
    2.12GiB( 93%);    4.00MiB;     45219840;                1; s8[4194304]
    2.12GiB( 93%);    4.00MiB;     30408704;               12; 12×s8[4194304]
    2.13GiB( 93%);    4.00MiB;     53477376;               32; 8×s8[1048576], 24×s8[4194304]
    2.13GiB( 93%);    4.00MiB;     49283072;               32; 32×s8[4194304]
    2.14GiB( 93%);    4.00MiB;     40894464;               32; 32×s8[4194304]
    2.14GiB( 94%);    4.00MiB;     84017152;                4; 2×s8[3031040], 2×s8[4194304]
    2.14GiB( 94%);    4.00MiB;     65036288;                2; s8[1310720], s8[4194304]
    2.15GiB( 94%);    4.00MiB;     57802752;                3; s32[4,8], s32[672,32], s8[4194304]
    2.15GiB( 94%);    4.00MiB;     34078720;                2; f32[1,1024,128], s8[4194304]
    2.16GiB( 94%);    4.00MiB;     90701824;                2; bf16[1,16,1024,128], s8[4194304]
    2.16GiB( 94%);    4.00MiB;     87031808;                2; f32[16,2,1024], s8[4194304]
    2.16GiB( 95%);    4.00MiB;     45088768;               33; f32[5376], 32×s8[4194304]
    2.17GiB( 95%);    4.00MiB;     92274688;               45; f32[1024], s8[1310720], 43×s8[4194304]
    2.17GiB( 95%);    4.00MiB;     92299264;                8; f32[16,2,1024], s8[1048576], 6×s8[4194304]
    2.18GiB( 95%);    4.00MiB;     61865984;               40; 16×f32[5376], 24×s8[4194304]
  The rest 172 values are less than 5% of the total size and not shown.


Memory Space: smem (color=2)
Total bytes: 120 (120B)
  cumulative_size;       size;       offset; used_by_n_values; shapes_list
  ------------------------------------------------------------
         4B(  3%);         4B;           92;                5; 2×u32[], 3×s32[]
         8B(  7%);         4B;           96;                4; u32[], 3×s32[]
        12B( 10%);         4B;          100;                3; u32[], 2×s32[]
        16B( 13%);         4B;          104;                2; 2×s32[]
        20B( 17%);         4B;          108;                2; 2×s32[]
        24B( 20%);         4B;           40;               53; 4×u32[], 49×s32[]
        28B( 23%);         4B;          112;                2; 2×s32[]
        32B( 27%);         4B;           44;               47; 6×u32[], 41×s32[]
        36B( 30%);         4B;           48;               47; 5×u32[], 42×s32[]
        40B( 33%);         4B;          116;                2; 2×s32[]
        44B( 37%);         4B;           52;               45; 7×u32[], 38×s32[]
        48B( 40%);         4B;           56;               45; 6×u32[], 39×s32[]
        52B( 43%);         4B;           60;               25; 8×u32[], 17×s32[]
        56B( 47%);         4B;           64;               24; 8×u32[], 16×s32[]
        60B( 50%);         4B;           68;               12; 6×s32[], 6×u32[]
